feature,importance
custom_texture_entropy_std,0.06609388994731732
custom_texture_entropy_mean,0.06335476606304243
bf_intensity_Variance,0.04094228407091137
custom_texture_laplacian_var,0.03653699066081149
bf_intensity_10Percentile,0.03231859588978427
bf_intensity_RobustMeanAbsoluteDeviation,0.03153389067524501
custom_texture_range,0.02982832851790897
bf_intensity_MeanAbsoluteDeviation,0.024658985614265022
bf_intensity_InterquartileRange,0.0243489624569259
bf_intensity_Range,0.023418223400257433
custom_texture_local_contrast,0.020835173742026456
bf_glszm_LargeAreaEmphasis,0.020283895810760528
custom_texture_std,0.01899771602883152
bf_glrlm_LongRunEmphasis,0.01854643675868266
custom_texture_iqr,0.018320014213673554
bf_glrlm_RunVariance,0.017784611278701172
bf_intensity_Maximum,0.016261881815674572
bf_intensity_Minimum,0.015485971135034778
bf_glrlm_ShortRunLowGrayLevelEmphasis,0.014085688821254288
crenation_radial_variation,0.013478758806675222
crenation_max_radial_deviation,0.013314219298006755
bf_glszm_HighGrayLevelZoneEmphasis,0.013141180503276367
bf_glcm_JointEntropy,0.012437100603086271
bf_glszm_SmallAreaHighGrayLevelEmphasis,0.012214611274651526
bf_glszm_SmallAreaLowGrayLevelEmphasis,0.011912063308534573
bf_intensity_Entropy,0.011253935000704469
bf_glrlm_RunPercentage,0.01065515618717221
crenation_spike_density,0.010367185763491308
bf_glszm_LowGrayLevelZoneEmphasis,0.009928609034470575
bf_glcm_Idm,0.00971742793539687
bf_glcm_InverseVariance,0.009691951004540877
shape_extent,0.009620807984891889
bf_glcm_JointEnergy,0.009511250953299261
crenation_circularity,0.009195989596929138
shape_Sphericity,0.009172358792702768
bf_glcm_JointAverage,0.00887103260563336
bf_glrlm_LowGrayLevelRunEmphasis,0.00880113999939733
bf_glcm_Id,0.008108478765797482
bf_glrlm_ShortRunHighGrayLevelEmphasis,0.008058407521283817
bf_glszm_LargeAreaLowGrayLevelEmphasis,0.008022435377420964
bf_glcm_DifferenceAverage,0.007828970443891246
crenation_indentation_density,0.007788195289573322
shape_solidity,0.007581294140256306
bf_gldm_DependenceEntropy,0.007553445118647918
bf_gldm_GrayLevelVariance,0.007179257814037511
bf_intensity_Uniformity,0.0071772053990105476
crenation_solidity,0.007118383815692007
crenation_roughness_index,0.007014036086663511
bf_glcm_Contrast,0.006950710516535505
bf_glrlm_RunEntropy,0.006934573508128248
shape_eccentricity,0.006557340544352541
bf_gldm_HighGrayLevelEmphasis,0.006471587211121248
bf_intensity_RootMeanSquared.1,0.006321122970764717
bf_glcm_DifferenceEntropy,0.0062387474360995265
bf_glcm_Autocorrelation,0.006228456282185846
shape_Elongation,0.006219045901967976
bf_glrlm_LongRunLowGrayLevelEmphasis,0.0058836779419856496
shape_MajorAxisLength,0.005786923683687856
bf_gldm_GrayLevelNonUniformity,0.005741409514963175
shape_MaximumDiameter,0.005323467672134755
shape_bbox_area,0.005276722430183903
bf_glrlm_LongRunHighGrayLevelEmphasis,0.005124309808075709
bf_intensity_90Percentile,0.005047823564579923
bf_glszm_LargeAreaHighGrayLevelEmphasis,0.004961734795878367
bf_intensity_Energy,0.004780379636263475
bf_intensity_Mean,0.004634809455695363
crenation_num_indentations,0.0044587471141557785
bf_intensity_Kurtosis,0.004180977763065638
bf_glcm_DifferenceVariance,0.0041672754894773465
shape_Perimeter,0.004156484212427272
bf_intensity_TotalEnergy,0.003944649289873754
bf_intensity_RootMeanSquared,0.003720542771283301
shape_MinorAxisLength,0.003683670007928237
bf_glcm_Imc12,0.0034955727630167684
shape_diameter,0.0034720993028358412
custom_texture_edge_density,0.003349544839032781
bf_glszm_SmallAreaEmphasis,0.0032949112523071476
shape_PixelSurface,0.0032664567433333363
bf_glcm_Imc1,0.003201480455645632
bf_intensity_Median,0.0031952419487144123
bf_glrlm_ShortRunEmphasis,0.00310205614782522
shape_convex_area,0.0030786911374016596
crenation_perimeter_area_ratio,0.0030168452911464015
bf_glcm_Correlation,0.002936160839277536
crenation_num_spikes,0.002915919976621368
shape_PerimeterSurfaceRatio,0.0028980152657139247
bf_glszm_SizeZoneNonUniformity,0.0028971511230733516
bf_gldm_LowGrayLevelEmphasis,0.0027851610667237333
bf_gldm_DependenceNonUniformity,0.0027308488749916812
bf_gldm_DependenceVariance,0.0025203703118841835
bf_glcm_MCC,0.002405591496164338
bf_glrlm_RunLengthNonUniformity,0.0022914963152314036
