image,cell_id,label,stage1_dead_prediction,prob_dead,final_prediction,correct_prediction,stage1_correct,prob_dead,prob_Crenated,prob_Healthy,prob_Stressed
Data_MC_3hrs/images/PS_RBCs_control_4_1.tif,99,Dead,NotDead,0.013778797207695148,Stressed,False,False,0.013778797207695148,0.000881137349507989,0.0001844699408592362,0.9989343927096328
Data_MC_3hrs/images/PE_RBCs_NPs_1-200_1_3.tif,12,Healthy,Dead,0.9938336619870624,Dead,False,False,0.9938336619870624,,,
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_5_1.tif,60,Healthy,Dead,0.9141990382390015,Dead,False,False,0.9141990382390015,,,
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_5_3.tif,33,Healthy,Dead,0.9992865369465511,Dead,False,False,0.9992865369465511,,,
Data_MC_3hrs/images/PP_RBCs_NPs_1-20_2_4.tif,49,Healthy,Dead,0.9931272616206501,Dead,False,False,0.9931272616206501,,,
Data_MC_3hrs/images/PS_RBCs_NPs_1-200_2_3.tif,41,Healthy,Dead,0.9998280853056251,Dead,False,False,0.9998280853056251,,,
Data_MC_3hrs/images/PS_RBCs_NPs_1-50_2_2.tif,48,Healthy,Dead,0.9669436279291603,Dead,False,False,0.9669436279291603,,,
Data_MC_3hrs/images/PE_RBCs_NPs_1-200_5_4.tif,61,Healthy,NotDead,0.802735970359004,Stressed,False,True,0.802735970359004,0.0027810881449139807,0.06700838011272135,0.9302105317423646
Data_MC_3hrs/images/PE_RBCs_NPs_1-20_1_4.tif,15,Stressed,NotDead,0.005104875967009037,Crenated,False,True,0.005104875967009037,0.848874070348057,3.557610567540154e-05,0.15109035354626782
Data_MC_3hrs/images/PS_RBCs_NPs_1-50_2_1.tif,34,Stressed,NotDead,0.5358534679617487,Crenated,False,True,0.5358534679617487,0.9896045530399551,2.9701771438928355e-05,0.010365745188606003
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_6_1.tif,74,Stressed,Dead,0.9999218975288466,Dead,False,False,0.9999218975288466,,,
Data_MC_3hrs/images/PE_RBCs_NPs_1-20_5_4.tif,37,Stressed,NotDead,0.2260086569133809,Healthy,False,True,0.2260086569133809,3.171095480617773e-06,0.9980967564995702,0.0019000724049492745
Data_MC_3hrs/images/PP_RBCs_NPs_1-20_5_2.tif,82,Stressed,NotDead,0.4060993164405362,Healthy,False,True,0.4060993164405362,0.002738280805521033,0.9017914161043502,0.09547030309012877
Data_MC_3hrs/images/PP_RBCs_NPs_1-50_5_1.tif,21,Stressed,NotDead,0.025803404173350142,Healthy,False,True,0.025803404173350142,0.0003213956119029282,0.9965023111290326,0.0031762932590644936
Data_MC_3hrs/images/PS_RBCs_NPs_1-10_4_1.tif,44,Stressed,NotDead,0.1007262592765723,Healthy,False,True,0.1007262592765723,2.317228005596153e-05,0.7004575654968566,0.29951926222308767
Data_MC_3hrs/images/PS_RBCs_NPs_1-200_1_1.tif,42,Stressed,NotDead,0.12368441874057912,Healthy,False,True,0.12368441874057912,5.386078982435962e-05,0.9767365383206473,0.023209600889528215
Data_MC_3hrs/images/PS_RBCs_NPs_1-20_6_4.tif,59,Stressed,NotDead,0.6437545308008625,Healthy,False,True,0.6437545308008625,0.0013669560860109634,0.9760671391943418,0.022565904719647166
Data_MC_3hrs/images/PS_RBCs_NPs_1-50_4_4.tif,4,Stressed,NotDead,0.03196000490875528,Healthy,False,True,0.03196000490875528,1.3000633722129875e-05,0.9971627290521551,0.002824270314122786
Data_MC_3hrs/images/PE_RBCs_NPs_1-200_2_2.tif,86,Crenated,NotDead,0.7627964259806919,Crenated,True,True,0.7627964259806919,0.9999984358748322,5.1710067730322914e-08,1.5124151001341326e-06
Data_MC_3hrs/images/PE_RBCs_NPs_1-20_3_2.tif,32,Crenated,NotDead,0.005554579246676017,Crenated,True,True,0.005554579246676017,0.9997472377172568,3.4497505489607285e-08,0.00025272778523762087
Data_MC_3hrs/images/PE_RBCs_control_3_3.tif,58,Crenated,NotDead,0.0009113664795363796,Crenated,True,True,0.0009113664795363796,0.8687941976714302,0.004064363192370747,0.12714143913619905
Data_MC_3hrs/images/PE_RBCs_control_4_3.tif,92,Crenated,NotDead,1.064864503641516e-05,Crenated,True,True,1.064864503641516e-05,0.9999801635401769,4.548966538281256e-08,1.979097015761041e-05
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_6_2.tif,84,Crenated,NotDead,0.7668496193210729,Crenated,True,True,0.7668496193210729,0.8425874168917986,0.017237235094437427,0.1401753480137641
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_7_2.tif,21,Crenated,NotDead,0.22565513196144849,Crenated,True,True,0.22565513196144849,0.9998721465649091,1.6693272827235634e-05,0.00011116016226369409
Data_MC_3hrs/images/PP_RBCs_NPs_1-200_6_4.tif,89,Crenated,NotDead,0.0010649529127181312,Crenated,True,True,0.0010649529127181312,0.9999996057223757,1.8192197635276985e-08,3.760854266218609e-07
Data_MC_3hrs/images/PP_RBCs_NPs_1-20_1_3.tif,92,Crenated,NotDead,0.001495941093421993,Crenated,True,True,0.001495941093421993,0.9996444626758135,2.4408557468700195e-07,0.000355293238611913
Data_MC_3hrs/images/PP_RBCs_NPs_1-20_1_4.tif,91,Crenated,NotDead,1.1471684456920705e-05,Crenated,True,True,1.1471684456920705e-05,0.9571851306015555,4.7333816061328764e-05,0.04276753558238304
Data_MC_3hrs/images/PP_RBCs_NPs_1-20_2_3.tif,88,Crenated,NotDead,0.1662565228795725,Crenated,True,True,0.1662565228795725,0.991496495853647,7.118019258166017e-06,0.008496386127094819
Data_MC_3hrs/images/PS_RBCs_NPs_1-10_1_4.tif,47,Crenated,NotDead,0.17142180438495314,Crenated,True,True,0.17142180438495314,0.9816034509870525,3.590002926161986e-06,0.018392959010021463
Data_MC_3hrs/images/PS_RBCs_NPs_1-50_3_3.tif,66,Crenated,NotDead,1.184402596587919e-05,Crenated,True,True,1.184402596587919e-05,0.999999281042163,3.982865758785995e-08,6.791291795025652e-07
Data_MC_3hrs/images/PE_RBCs_NPs_1-10_1_3.tif,52,Dead,Dead,0.9999980127716549,Dead,True,True,0.9999980127716549,,,
Data_MC_3hrs/images/PE_RBCs_NPs_1-10_2_1.tif,71,Dead,Dead,0.9849810174965142,Dead,True,True,0.9849810174965142,,,
Data_MC_3hrs/images/PE_RBCs_NPs_1-10_3_2.tif,62,Dead,Dead,0.9782046043311301,Dead,True,True,0.9782046043311301,,,
Data_MC_3hrs/images/PE_RBCs_NPs_1-20_5_2.tif,83,Dead,Dead,0.999994241643538,Dead,True,True,0.999994241643538,,,
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_6_4.tif,84,Dead,Dead,0.9999980487003388,Dead,True,True,0.9999980487003388,,,
Data_MC_3hrs/images/PP_RBCs_NPs_1-20_1_1.tif,68,Dead,Dead,0.8988757099989024,Dead,True,True,0.8988757099989024,,,
Data_MC_3hrs/images/PS_RBCs_NPs_1-200_4_1.tif,64,Dead,Dead,0.9999989467078692,Dead,True,True,0.9999989467078692,,,
Data_MC_3hrs/images/PS_RBCs_NPs_1-200_4_1.tif,68,Dead,Dead,0.9999990155694143,Dead,True,True,0.9999990155694143,,,
Data_MC_3hrs/images/PE_RBCs_NPs_1-10_4_4.tif,35,Healthy,NotDead,0.2670686129671449,Healthy,True,True,0.2670686129671449,0.00011788396376716618,0.9490007381207968,0.05088137791543593
Data_MC_3hrs/images/PE_RBCs_NPs_1-200_4_3.tif,26,Healthy,NotDead,0.2976073329068111,Healthy,True,True,0.2976073329068111,5.375685401882743e-06,0.9995439735400227,0.0004506507745753601
Data_MC_3hrs/images/PE_RBCs_NPs_1-200_5_1.tif,65,Healthy,NotDead,0.5339266346049829,Healthy,True,True,0.5339266346049829,4.1920818077499546e-07,0.999739406187629,0.00026017460419013266
Data_MC_3hrs/images/PE_RBCs_NPs_1-20_6_2.tif,34,Healthy,NotDead,0.8170527295888246,Healthy,True,True,0.8170527295888246,3.560366251523395e-06,0.9570752822067,0.042921157427048405
Data_MC_3hrs/images/PE_RBCs_NPs_1-20_6_4.tif,5,Healthy,NotDead,0.04504413177262023,Healthy,True,True,0.04504413177262023,9.249584945829918e-07,0.9999835209755803,1.5554065925269073e-05
Data_MC_3hrs/images/PE_RBCs_NPs_1-50_1_4.tif,66,Healthy,NotDead,0.7621827593135175,Healthy,True,True,0.7621827593135175,7.251635866486927e-06,0.9997529032009483,0.00023984516318504987
Data_MC_3hrs/images/PE_RBCs_NPs_1-50_5_4.tif,11,Healthy,NotDead,0.0019426755322425882,Healthy,True,True,0.0019426755322425882,0.00016545375866491895,0.9729863844211736,0.026848161820161552
Data_MC_3hrs/images/PE_RBCs_NPs_1-50_6_4.tif,57,Healthy,NotDead,0.4087990409978218,Healthy,True,True,0.4087990409978218,9.731910781743598e-08,0.9958104172480364,0.0041894854328558325
Data_MC_3hrs/images/PE_RBCs_control_4_4.tif,8,Healthy,NotDead,0.5121614650780751,Healthy,True,True,0.5121614650780751,0.00013954656373415215,0.9440718543223738,0.05578859911389201
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_2_2.tif,12,Healthy,NotDead,0.09501540066924197,Healthy,True,True,0.09501540066924197,5.4725350986562885e-06,0.9999513293396988,4.319812520242507e-05
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_2_3.tif,57,Healthy,NotDead,0.2214306273806863,Healthy,True,True,0.2214306273806863,4.42176608307871e-07,0.999986944984627,1.2612838764643417e-05
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_5_4.tif,9,Healthy,NotDead,0.09078998450500497,Healthy,True,True,0.09078998450500497,3.5106736948278556e-07,0.9999920148312134,7.634101416984494e-06
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_6_4.tif,67,Healthy,NotDead,0.48889693925865396,Healthy,True,True,0.48889693925865396,7.433663674266425e-05,0.9979655030104737,0.001960160352783638
Data_MC_3hrs/images/PP_RBCs_NPs_1-20_3_1.tif,39,Healthy,NotDead,0.29436278661584114,Healthy,True,True,0.29436278661584114,1.9230529288547247e-07,0.9998750563310627,0.00012475136364446717
Data_MC_3hrs/images/PP_RBCs_NPs_1-50_2_3.tif,47,Healthy,NotDead,0.0017576445776416039,Healthy,True,True,0.0017576445776416039,0.00016280771353164368,0.9996904534996601,0.0001467387868082657
Data_MC_3hrs/images/PP_RBCs_control_2_4.tif,37,Healthy,NotDead,0.10072307946385028,Healthy,True,True,0.10072307946385028,2.202352066350707e-06,0.9999031797098386,9.46179380950155e-05
Data_MC_3hrs/images/PP_RBCs_control_5_1.tif,44,Healthy,NotDead,0.7314746234161511,Healthy,True,True,0.7314746234161511,6.820555356812955e-06,0.9930521087144656,0.006941070730177708
Data_MC_3hrs/images/PS_RBCs_NPs_1-10_2_4.tif,26,Healthy,NotDead,0.16792895738371616,Healthy,True,True,0.16792895738371616,3.7437293524168524e-06,0.9999682301970833,2.802607356424057e-05
Data_MC_3hrs/images/PS_RBCs_NPs_1-200_6_3.tif,31,Healthy,NotDead,0.13008712529688815,Healthy,True,True,0.13008712529688815,4.159472613458833e-08,0.9999485927011388,5.136570413496193e-05
Data_MC_3hrs/images/PS_RBCs_NPs_1-20_5_3.tif,15,Healthy,NotDead,0.5123119655517385,Healthy,True,True,0.5123119655517385,1.8364050546011563e-07,0.9998222598597903,0.00017755649970417218
Data_MC_3hrs/images/PS_RBCs_NPs_1-50_4_1.tif,3,Healthy,NotDead,0.05948759865426001,Healthy,True,True,0.05948759865426001,9.493758875865961e-09,0.9998207203262673,0.0001792701799737352
Data_MC_3hrs/images/PS_RBCs_control_1_3.tif,83,Healthy,NotDead,0.5148833149564987,Healthy,True,True,0.5148833149564987,5.078158958407136e-05,0.9997111770752312,0.00023804133518471487
