image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label_x,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,label,predicted_label
ValidationData/images/Color1.tif,3,0.96520595710689,55.6021361772219,57.3149195236284,53.6675130661231,185.095454429505,0.079117527005559,2340.0,0.926340609381091,3021.0,2397.0,0.774577954319762,0.261490841838429,54.5837020976068,0.97622027534418,121.0,179.0,56446953.0,1.85204924535127,25.0,3.7912110415931,211.0,17.4794586894587,153.585042735043,158.0,72.0,139.0,11.148588676484,155.314614531858,-0.745994835615637,56446953.0,0.366815691431076,534.264135254584,0.205072146917359,0.879717137574176,22.8876257105378,0.20069960647136,0.736302330878299,0.1647918148796,0.90037895350532,0.90008745080892,-0.53593768679376,0.925598108527144,0.196873633581111,4.70507214691736,0.287701689880771,2.65397240987204,0.887230657202621,2.92333363712643,1170.51025641026,0.41051282051282,858.348717948718,0.903477975016437,0.0559230236254045,22.9452991452991,78.4418145956607,1924.06706114398,3.43053621185489,0.0713030833635229,5.07206036420605,109.461538461538,0.216666666666667,57.1400394477318,0.456559444232518,9.81953181060197,0.0340553086871168,21.1656804733728,78.4418145956607,1924.06706114398,3.43053621185489,0.0713030833635229,109.461538461538,0.456559444232518,9.81953181060197,0.0340553086871168,Healthy,0.885134972506412,0.97622027534418,0.0778918920105806,3.76790705935163,0.0471643557059071,0.44746630996083,5,4,0.0274322792988759,0.0219458234391007,18.5032812265564,109,17.0,78.4589192248219,0.242990654205607,3.8456416346252,0.506930220393817,50.0,Healthy,Crenated
ValidationData/images/Color10.tif,29,0.982474992425583,53.0374448027222,54.7813836992094,52.1079631808268,178.852813742386,0.0825538027890081,2167.0,0.922547001784538,2809.0,2225.0,0.771448914204343,0.186394445352727,52.5272319225095,0.973932584269663,111.0,185.0,52169328.0,2.08540579671053,41.0,2.32562988893907,210.0,23.0564717351709,152.696815874481,161.0,78.0,132.0,17.2777215196532,155.159426473039,-0.5039019482051,52169328.0,0.272241315755121,758.130045237441,0.265972550875532,0.892149014705623,14.1358258400379,0.241362991008045,0.845539169763554,0.207716457447183,0.883420097807225,0.881779460482726,-0.53099627462116,0.943323541992913,0.219829626123994,3.6105063890203506,0.187428957690756,3.05145017180092,0.896828157475892,3.26028896828471,1002.13059529303,0.453033706716662,589.946931241347,1.2428611494011,0.128374224478285,14.2787263497923,44.3996282527881,713.022304832714,3.88502116893846,0.159396943411813,4.78768598094557,120.059479553903,0.248269497000461,28.1758025732093,0.474809629566787,5.91659488292629,0.0637153109229638,12.271375464684,44.3996282527881,713.022304832714,3.88502116893846,0.159396943411813,120.059479553903,0.474809629566787,5.91659488292629,0.0637153109229638,Healthy,0.878866875219924,0.973932584269663,0.0812295277423347,3.78131958396603,0.0450364277252663,0.427892764661955,7,6,0.0397672171141002,0.0340861860978002,25.9720534555244,126,37.0,140.732065829735,0.244385026737968,3.96948481913462,0.505188954054646,71.0,Healthy,Crenated
ValidationData/images/Color10.tif,53,0.940665017099393,56.6104534895611,58.821764679411,53.2514731997624,185.823376490863,0.0786221182529567,2364.0,0.927432665288066,3078.0,2422.0,0.768031189083821,0.339336596324947,54.8629044414705,0.976052848885219,120.0,204.0,64497920.0,2.35824055515517,38.0,2.91085900268333,230.0,24.2910793888016,162.256345177665,164.0,64.0,166.0,16.7061372343055,165.176826748653,-0.32098335414696,64497920.0,0.227782215465485,956.262544341089,0.336805555555556,0.892520775623269,26.6072048611111,0.297743055555556,0.955365369754159,0.248154628423997,0.857530381944444,0.855034722222222,-0.495804544405701,0.949449032443044,0.264588155864198,5.02083333333333,0.13557905032311,3.5150559547145,0.894054204358177,3.7011796241901,985.058375634518,0.477221778453452,538.477157360406,1.62054388157386,0.0551499371956904,26.6586294416244,23.2478632478632,644.437321937322,1.07588610812321,0.0625791571376888,5.20746430542122,149.700854700855,0.296954314720812,11.9076630871503,0.460235621891825,11.6987169579875,0.0283210273880388,25.5270655270655,23.2478632478632,644.437321937322,1.07588610812321,0.0625791571376888,149.700854700855,0.460235621891825,11.6987169579875,0.0283210273880388,Crenated,0.88711337953318,0.976052848885219,0.0774090310347363,3.76370319162945,0.0493705017140822,0.462651747282786,5,4,0.027323158465956,0.0218585267727648,28.4710425892759,160,35.0,128.566272921631,0.238972370334464,4.1834336978784,0.354000982499569,77.8,Crenated,Crenated
ValidationData/images/Color11.tif,1,0.937933772001994,54.350247545164,55.6057550978314,50.9769326892778,178.610173055267,0.0822141187826314,2173.0,0.925078597543937,2704.0,2221.0,0.80362426035503,0.3468144162778,52.5999004819354,0.978388113462404,112.0,181.8,52085064.0,2.05367549367239,33.0,2.8806036080525,227.0,20.9644723586483,152.503451449609,158.0,85.0,142.0,14.7003943040844,154.819884067038,-0.117124973571579,52085064.0,0.305671898073859,711.893798487864,0.279245283018868,0.878136667071246,14.0443396226415,0.252830188679245,0.868156709027549,0.215322178711285,0.877987421383648,0.87622641509434,-0.505926503454312,0.932605285510309,0.229716981132075,3.6108490566037696,0.22372018511926,3.00972515222628,0.890804994497333,3.20583043801023,988.164289001381,0.487192840044821,664.225034514496,1.20366146970867,0.117261127337881,14.3672342383801,56.0338680926916,838.035650623886,4.70434360612932,0.138186941443244,4.85418639477853,151.014260249554,0.258168430740911,41.0303284496427,0.528469894158148,8.1435594783053,0.0666565184470981,14.6898395721925,56.0338680926916,838.035650623886,4.70434360612932,0.138186941443244,151.014260249554,0.528469894158148,8.1435594783053,0.0666565184470981,Healthy,0.883734974497108,0.978388113462404,0.0808935784309803,3.77089040561579,0.0510952622618099,0.453714408787929,7,6,0.0398221098723574,0.0341332370334492,23.3613547004449,140,29.0,158.38496256,0.240533333333333,3.8860700997709503,0.596600692191646,62.0,Healthy,Stressed
ValidationData/images/Color11.tif,16,0.887696493079919,55.4817726227452,57.2800139664787,49.2509749870684,182.509667991878,0.0852649698630592,2141.0,0.898621226715586,2750.0,2206.0,0.778545454545455,0.460429078331954,52.2111660976652,0.970534904805077,105.0,172.0,45442225.0,2.11003786051054,29.0,3.3958858146501,229.0,19.539106708922,143.423166744512,148.0,67.0,162.0,12.7080695019571,145.687221348576,-0.359892064272832,45442225.0,0.279835580373923,654.561705244966,0.317635752042287,0.860272075833382,19.0331571359923,0.280153772224892,0.926169514310962,0.239149615950451,0.866170110523787,0.863671311869294,-0.471476543427413,0.927551957300007,0.247357039884671,4.24915905814512,0.180806135740843,3.19114978177563,0.865218454542117,3.39478402715704,917.227930873424,0.485950224275019,599.12797758057,1.16477892859784,0.0752062561362704,19.4133582438113,31.0347682119205,637.983443708609,1.87490138729333,0.0853006060315958,4.99312668532655,141.900662251656,0.28211116300794,18.4698560370159,0.49056382817106,9.63273592423172,0.0402210865565435,18.9834437086093,31.0347682119205,637.983443708609,1.87490138729333,0.0853006060315958,141.900662251656,0.49056382817106,9.63273592423172,0.0402210865565435,Stressed,0.833337748722672,0.970534904805077,0.0839239798538682,3.88324153751106,0.0573925927184573,0.44152020467027,5,4,0.02782705626848,0.022261645014784,23.8072108413287,156,26.0,150.040699137524,0.241847826086957,3.83446151289817,0.677900507990595,62.0,Stressed,Crenated
ValidationData/images/Color11.tif,28,0.995323975014859,52.0959453989675,54.230987451825,51.8523434566574,177.781745930521,0.083958321572855,2118.0,0.917549440176747,2704.0,2175.0,0.783284023668639,0.0965928815214643,51.9299658747151,0.973793103448276,116.0,182.0,51650121.0,2.02977869694421,33.0,2.81236238868861,226.0,19.9696660041499,154.11567516525,159.0,88.0,138.0,14.196517095363,156.161040398185,-0.232754117299753,51650121.0,0.303630645548164,634.629206602698,0.286198547215496,0.863009716099432,14.4164648910412,0.256174334140436,0.878072629069548,0.220573257743201,0.876916868442292,0.874915254237288,-0.483419533886423,0.923992129763516,0.229903147699758,3.67627118644068,0.213691350714374,3.01565224310228,0.879809960867658,3.22922147587596,950.935788479698,0.456386688673281,643.08970727101,1.09986615912352,0.108819764292245,14.6553352219075,43.9528130671506,652.043557168784,3.87698877736212,0.126189725133853,5.03331234580375,125.239564428312,0.260151085930123,29.1770909845488,0.472718555099459,7.41725983481618,0.0611903262284567,15.043557168784,43.9528130671506,652.043557168784,3.87698877736212,0.126189725133853,125.239564428312,0.472718555099459,7.41725983481618,0.0611903262284567,Healthy,0.869543772603048,0.973793103448276,0.0826030778119801,3.8015368743151106,0.0460878677637286,0.433358921977437,6,5,0.0342948624293372,0.0285790520244477,22.4226857740516,129,27.0,117.373413826919,0.217772901810203,3.9596410141828495,0.478812108973531,59.0,Healthy,Crenated
ValidationData/images/Color11.tif,33,0.956732640741962,52.2864065152249,53.8237865631916,50.0241117802189,172.710678118655,0.0842696648541863,2050.0,0.929201075876574,2499.0,2096.0,0.820328131252501,0.290968476194434,51.0895396995029,0.978053435114504,114.0,182.0,49772701.0,2.05428383379989,28.0,3.09770262375379,236.0,20.0952590124926,153.653170731707,159.0,85.0,151.0,13.6524218768233,155.818376135369,-0.299500663325254,49772701.0,0.307736823319453,670.069465556217,0.2895,0.867052108397996,14.3195,0.2545,0.880097456597791,0.22472975,0.878583333333333,0.87625,-0.49478371263582,0.928779625265184,0.223875,3.65725,0.22478275,3.01948912245968,0.879874215007977,3.2199926573638,943.667317073171,0.498654610350982,630.860487804878,1.1535488399762,0.117695622476633,14.6063414634146,55.3740458015267,857.853053435115,4.44371584575306,0.141050548718215,4.8837904107921295,145.270992366412,0.255609756097561,40.0686294504982,0.542313005882691,8.91388325702867,0.0685319806545382,14.8511450381679,55.3740458015267,857.853053435115,4.44371584575306,0.141050548718215,145.270992366412,0.542313005882691,8.91388325702867,0.0685319806545382,Healthy,0.892622256532154,0.978053435114504,0.0828693907287358,3.75207124605749,0.0508427804703644,0.445193220093643,6,5,0.0353185807516474,0.0294321506263728,22.8133309424457,117,24.0,107.818902777377,0.247581104154809,3.82873749722572,0.594160144908956,61.4,Healthy,Stressed
ValidationData/images/Color11.tif,48,0.93459879036865,49.2069174934104,51.478150704935,45.9887255671113,162.02438661764,0.0913070648732825,1775.0,0.921642615758639,2256.0,1815.0,0.786790780141844,0.355703670267059,47.5394593143939,0.977961432506887,117.0,180.0,41255711.0,1.95638903549031,26.0,3.42029193731713,211.0,17.8489550486015,150.630422535211,154.0,62.0,149.0,11.6616034924004,152.455416710942,-0.42751897589386,41255711.0,0.319681015671494,553.12989137076,0.271884057971015,0.857378315421996,21.7936231884058,0.254492753623188,0.858791074734252,0.207117496324302,0.875652173913043,0.874492753623188,-0.473183553474221,0.917275005993139,0.239275362318841,4.58,0.21310581810544,2.97069789310068,0.866449783124972,3.20509749354319,784.480563380282,0.457288950605039,567.433802816901,0.96503836540369,0.0596272811472006,21.9233802816901,35.668776371308,828.253164556962,1.79126068008075,0.0640255293397246,4.83794569503416,101.957805907173,0.267042253521127,21.6458055154979,0.459054113069272,9.85738131878725,0.0271265657689895,21.2320675105485,35.668776371308,828.253164556962,1.79126068008075,0.0640255293397246,101.957805907173,0.459054113069272,9.85738131878725,0.0271265657689895,Stressed,0.880124559044082,0.977961432506887,0.0896878645030385,3.7786168956947503,0.0549780046528236,0.496644669047066,4,3,0.0251262658470836,0.0188446993853127,21.6224772572485,149,20.0,140.928980746459,0.245695364238411,3.9853630398917903,0.455107675427432,58.0,Stressed,Crenated
ValidationData/images/Color11.tif,53,0.913345346572468,62.1013231102374,64.5135644651572,56.7199544787286,209.722871427475,0.0762212870897601,2752.0,0.886633007912621,3780.0,2854.0,0.728042328042328,0.407185802668043,59.1942161626554,0.964260686755431,124.0,178.0,63799476.0,1.93051802358085,26.0,4.11031969878508,229.0,16.8832123149337,150.615552325581,151.0,59.0,170.0,11.2232901041867,152.259479599488,0.0003799610081745,63799476.0,0.321347423860871,497.90452556703,0.288318452380952,0.834630226255809,21.3965773809524,0.265252976190476,0.884805167391536,0.217959311003047,0.871217757936508,0.869680059523809,-0.450335579806873,0.906949290472342,0.24507068452381,4.54631696428571,0.206625871377197,2.97504135518809,0.837150308340277,3.19569302703675,1207.28997093023,0.437903512033532,884.348110465116,0.883448401162791,0.0592009387936376,21.6998546511628,31.5335120643432,703.485254691689,1.5830726345498,0.0702631228988467,5.08568373323828,143.345844504021,0.271075581395349,17.9247317237959,0.423107985231979,9.31716869619523,0.0335666011931045,21.7855227882038,31.5335120643432,703.485254691689,1.5830726345498,0.0702631228988467,143.345844504021,0.423107985231979,9.31716869619523,0.0335666011931045,Crenated,0.807905632630256,0.964260686755431,0.0751796672611658,3.9438883707406,0.0586261378557655,0.453933102601949,5,4,0.0241669128277025,0.019333530262162,21.0754923247451,170,26.0,125.637324849245,0.243882206553297,4.11427393093984,0.434105915974141,49.0,Crenated,Crenated
ValidationData/images/Color11.tif,57,0.961127697297404,49.81889957973,51.6236379965612,47.8823242349565,171.154328932551,0.0916980063930087,1867.0,0.89481043715463,2256.0,1922.0,0.827570921985816,0.276104236634989,48.7559045657093,0.971383975026015,174.0,198.0,63528451.0,0.842041074825126,15.0,2.48491143532215,215.0,7.87947519127495,184.229780396358,181.0,166.0,49.0,6.21886833288176,184.464149622583,0.560071863005791,63528451.0,0.693704171542556,86.4105110926419,0.126992853216053,0.641943322115009,3.93018141836174,0.126992853216053,0.549133015320465,0.110865668448099,0.936503573391974,0.936503573391974,-0.351402636150738,0.670545889026179,0.126992853216053,1.95354590434305,0.584542824338174,1.40079936568155,0.64560649921628,1.73388511290367,1109.71665773969,0.275965526471237,1295.14568826995,0.175017335166735,0.325358566922573,3.98660953401178,115.150537634409,465.250896057348,30.5605336519315,0.435583432895261,4.90163828642026,31.1505376344086,0.149437600428495,70.3709356251847,0.288719334585114,1.18353248297549,0.148086989475652,3.9426523297491,115.150537634409,465.250896057348,30.5605336519315,0.435583432895261,31.1505376344086,0.288719334585114,1.18353248297549,0.148086989475652,Dead,0.82804184088682,0.971383975026015,0.0901584905237303,3.89563977069715,0.0549881144072656,0.483077952170357,8,7,0.0475268506752718,0.0415859943408628,9.1312634673258,49,13.0,41.6091740427405,0.218054672600127,3.35274583364605,0.598796268360395,23.0,Dead,Dead
ValidationData/images/Color12.tif,28,0.980627748938083,57.6499527249994,59.8414572015087,56.5331433671031,201.095454429505,0.0788455026189003,2551.0,0.890256887000892,3363.0,2644.0,0.75854891465953,0.195880621840514,56.9915263755885,0.96482602118003,142.0,179.0,68250913.0,1.33212220678349,15.0,3.7090046488368,220.0,10.7051298934892,162.929439435516,165.0,120.0,100.0,6.86361909699312,163.568248546518,-0.0281982700138586,68250913.0,0.492438765068725,208.569697804152,0.173616680032077,0.758393105703324,8.97072975140337,0.17121090617482,0.668044538902019,0.144303505638874,0.914795509222133,0.914635124298316,-0.43088352984765,0.821842736199723,0.169105854049719,2.94927826784282,0.381630749404023,2.04885160747324,0.761324104854186,2.35630552018635,1378.62210897687,0.372098412302783,1256.21128969032,0.375497821701115,0.132390892460473,9.16738533908271,111.952182952183,1008.13721413721,13.1523902748903,0.136336336336336,4.42830217254462,96.950103950104,0.188553508428067,83.8247068434179,0.4355881354412,5.11854824328643,0.0494716776692614,10.1600831600832,111.952182952183,1008.13721413721,13.1523902748903,0.136336336336336,96.950103950104,0.4355881354412,5.11854824328643,0.0494716776692614,Healthy,0.835719800826954,0.96482602118003,0.0767749171863526,3.87770338677236,0.0466206435080595,0.438513417050046,12,11,0.0612705008965771,0.0561646258218623,13.1784549836323,80,13.0,79.7186223707822,0.223174030658251,3.51542591348791,0.655619396283004,33.3,Healthy,Crenated
ValidationData/images/Color2.tif,41,0.958653005254578,51.4939548270172,53.851648071345,49.3648345473635,166.953318805774,0.0837908751848302,1993.0,0.947783274352374,2450.0,2019.0,0.813469387755102,0.284577608951172,50.3742633956784,0.987122337790986,114.0,172.0,45789664.0,1.82269785438233,32.0,2.64846227913569,204.0,19.2551471545291,149.809332664325,158.0,79.0,125.0,14.207351767283,151.575873273934,-0.621276821662775,45789664.0,0.352298524011159,532.40920542521,0.238683127572016,0.860492912175814,12.9789094650206,0.220164609053498,0.7971468606904,0.190210672492337,0.892875514403292,0.891769547325103,-0.505315405285543,0.915797157023153,0.205175468678555,3.49897119341564,0.267509425434808,2.69820766001439,0.888860799493275,2.93623342307856,962.673858504767,0.433172903959644,702.13095835424,0.875957471823736,0.123368595640297,13.0190667335675,61.3717391304348,910.167391304348,4.9115440821256,0.18462922705314,4.95942624974866,99.8,0.230807827395886,42.600241020794,0.466035509843952,4.94595231581257,0.101987796006963,11.3478260869565,61.3717391304348,910.167391304348,4.9115440821256,0.18462922705314,99.8,0.466035509843952,4.94595231581257,0.101987796006963,Stressed,0.92975443312418,0.987122337790986,0.0823506731967023,3.67638345636966,0.0516653325798264,0.460522667167619,6,5,0.0365575260312179,0.0304646050260149,20.8322445236134,125,27.0,127.45049310431,0.249854057209574,3.83880156896727,0.597277137524639,52.0,Stressed,Stressed
ValidationData/images/Color3.tif,2,0.932630130746027,52.75155428214,54.230987451825,49.1976889672084,175.539105243401,0.0862812018891134,2035.0,0.910877341145482,2548.0,2093.0,0.798665620094192,0.360833811088499,50.9022835787949,0.972288580984233,104.4,182.0,47351617.0,2.15590384329974,43.0,2.36476929291322,230.0,24.369597401735,149.730221130221,159.0,71.0,159.0,18.0341259424315,152.540512200556,-0.422778729246559,47351617.0,0.279933836002632,849.468742702944,0.348966212808875,0.872115116860343,21.3514876449824,0.277357539082199,0.947081421775994,0.272039008323142,0.873003866195999,0.868482097831568,-0.499288592058967,0.938241669149336,0.217081302179638,4.49016641452345,0.203234426564273,3.19016694904173,0.889865454361244,3.32429902232783,917.686977886978,0.493166635476218,569.665356265356,1.4144495891916,0.068171183706898,21.5474201474201,51.4127579737336,1221.11632270169,2.51846026747159,0.0884991523188387,4.88698263530307,145.769230769231,0.261916461916462,36.8355480148827,0.532021769687901,10.536797522017,0.0473802006442016,19.3414634146341,51.4127579737336,1221.11632270169,2.51846026747159,0.0884991523188387,145.769230769231,0.532021769687901,10.536797522017,0.0473802006442016,Healthy,0.85730607035849,0.972288580984233,0.084870112097619,3.8285734435147,0.0537483461517389,0.461399328490464,6,5,0.0347401797350243,0.0289501497791869,27.1866257584971,128,35.0,154.428919937098,0.235361653272101,3.85847045823726,0.59339949835994,74.0,Healthy,Stressed
ValidationData/images/Color3.tif,26,0.846037590488385,58.8435486604534,60.4152298679729,49.7838541244761,191.681240867132,0.0835758625973979,2294.0,0.885675624210466,3024.0,2371.0,0.758597883597884,0.533123246051612,54.044532707966496,0.96752425137073,93.3,168.0,44782536.0,2.24158937786802,34.75,3.45717290097272,223.0,22.8158358600466,136.512641673932,142.0,45.0,178.0,14.6323610511446,139.71969697489,-0.626119319931913,44782536.0,0.259606007559997,885.892385959658,0.293118856121537,0.897444924762712,25.9352100089365,0.26988382484361,0.89247911706123,0.220281577209321,0.868930592791183,0.867381590705987,-0.520224826102356,0.949281192759988,0.249553172475425,4.96514745308311,0.172332870932731,3.29107371018713,0.899680066740482,3.49454443220152,994.248474280732,0.473024280010246,595.536181342633,1.46769765941096,0.0559358554159821,26.0466434176112,30.2681388012618,830.774447949527,1.30358118155254,0.0727826777398656,5.18212149031094,141.391167192429,0.276373147340889,17.1760690224801,0.475380127489242,10.6426350141289,0.0374803689350387,23.4290220820189,30.2681388012618,830.774447949527,1.30358118155254,0.0727826777398656,141.391167192429,0.475380127489242,10.6426350141289,0.0374803689350387,Crenated,0.808269810643286,0.96752425137073,0.0823246790507348,3.94299978178672,0.0772796640610192,0.521071755715288,5,4,0.0264756447146215,0.0211805157716972,26.4569130188732,178,27.0,203.308707526758,0.226720647773279,3.99369039713973,0.539434603564323,65.0,Crenated,Crenated
