image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Color1.png,24,0.9246377660827322,52.757070835807674,54.42425929675111,48.78118012268967,176.8111831820433,0.0877474854501455,2015.0,0.8999797275821835,2397.0,2059.0,0.8406341259908219,0.3808477406176052,50.65153188839754,0.978630403108305,129.0,179.0,51578196.0,1.722276779199713,24.0,3.9022922756550704,219.0,16.233802313911177,158.61042183622828,164.0,79.0,140.0,11.014752601396056,159.9909985060962,-0.711570151178039,51578196.0,0.3896141223700656,439.85368791138416,0.2380224260958206,0.8162397246365544,15.291539245667686,0.208460754332314,0.7806880201871523,0.1945665399990232,0.9001868841318383,0.8987257900101937,-0.4808170407907784,0.8959204153230793,0.1874079737229584,3.842252803261977,0.2975369949530373,2.5638384567392376,0.8447012936554809,2.815692961641388,1008.0143920595532,0.4123599061628358,785.0724565756824,0.6890864422538161,0.0898136200716846,15.322084367245658,63.77803203661328,980.0045766590388,4.586295448766845,0.1212859140605136,5.039571597824243,89.98855835240275,0.2168734491315136,42.51685875718048,0.4522102080522447,7.121217686589308,0.0645506265008885,15.757437070938217,63.77803203661328,980.0045766590388,4.586295448766845,0.1212859140605136,89.98855835240275,0.4522102080522447,7.121217686589308,0.0645506265008885,Healthy,Healthy
ValidationData/images/Color1.png,74,0.9068486436535512,54.67626158100342,58.25804665451803,49.58309365477973,178.2253967444164,0.0840884155434849,2120.0,0.9156975501952506,2450.0,2159.0,0.8653061224489796,0.4214564479323035,51.95447848683061,0.9819360815192218,132.0,176.0,52283226.0,1.6459602875850237,21.0,4.081087182705898,224.0,13.908152367390532,155.96226415094338,157.0,89.0,135.0,9.145571970277924,157.0410744251445,-0.3331579874631387,52283226.0,0.4029774830900676,337.67121751513,0.2261962300628323,0.8095765890741721,14.656839052682455,0.2155630739487675,0.7777328227116986,0.1797287912125904,0.8939906557112937,0.8932817786370227,-0.44949938837206,0.877553748786011,0.2062590623489608,3.765103914934751,0.2857719690494284,2.535500327629441,0.8164838783081607,2.8109621347009903,1017.6896226415096,0.3812958348166607,854.3122641509434,0.6032037646849412,0.0868747379454926,14.740094339622642,42.62139917695473,650.8868312757202,3.1202777777777775,0.1042992684042066,5.07320761174074,74.30864197530865,0.2292452830188679,23.59313451540247,0.359803519325711,5.14202520657904,0.0440388762221279,14.423868312757202,42.62139917695473,650.8868312757202,3.1202777777777775,0.1042992684042066,74.30864197530865,0.359803519325711,5.14202520657904,0.0440388762221279,Crenated,Crenated
ValidationData/images/Color10.png,26,0.9308065213921184,50.244637101505255,52.40229002629561,46.76803587906147,165.39696961967022,0.0899629968015611,1839.0,0.9189866466461648,2205.0,1878.0,0.8340136054421768,0.3655122702918549,48.3889194213713,0.9792332268370608,128.0,184.0,48758896.0,1.796870706394071,23.0,2.934199504336731,218.0,15.98223731423649,161.52582925502992,166.0,103.0,115.0,10.923048349318472,162.83061652887477,-0.5025714474133144,48758896.0,0.350476252993491,423.2161626483883,0.1877094972067038,0.8712196575878349,9.464804469273744,0.1821229050279329,0.6993789567127483,0.1545407446708904,0.9098696461824952,0.9094972067039104,-0.5515406789345344,0.9264104201846872,0.1772346368715083,2.9715083798882684,0.2728892668768141,2.565269217540934,0.892650027762297,2.824003190267596,944.2245785753126,0.3416147213373701,644.5258292550299,0.7545380273519102,0.1847222222222222,9.463295269168023,63.056756756756755,599.7918918918919,8.036467717717718,0.2701373873873874,5.140607810866145,54.4,0.2011963023382273,38.35317019722426,0.3317480864561907,2.635486436086163,0.0956703495288108,8.702702702702704,63.056756756756755,599.7918918918919,8.036467717717718,0.2701373873873874,54.4,0.3317480864561907,2.635486436086163,0.0956703495288108,Healthy,Healthy
ValidationData/images/Color11.png,21,0.913224576270134,50.58171846486578,52.92447448959697,46.19246841209226,166.2253967444164,0.0910574619251801,1826.0,0.9111680281971708,2205.0,1865.0,0.8281179138321996,0.4074565906894076,48.21758401959193,0.979088471849866,111.0,185.0,44192881.0,2.184968169441879,38.0,2.552064884264082,218.0,22.245674923131737,153.12322015334064,157.0,78.0,140.0,16.177296667658695,155.5699710153237,-0.4543861450131367,44192881.0,0.2497555691250514,755.2953315802291,0.2798423423423423,0.8928325242905575,14.505067567567568,0.2561936936936936,0.8705337901703576,0.2142071336539242,0.8758445945945946,0.874268018018018,-0.5190309848558757,0.9464571324185618,0.2355011261261261,3.652308558558559,0.1605817176974271,3.2260681780010847,0.8976117007183516,3.440201891576627,812.2442497261775,0.4188627456155399,456.0536692223439,1.3106044610584129,0.1285094925155166,14.713581599123769,28.144628099173552,457.69628099173553,2.713212809917356,0.1550177915518824,5.192518061318793,82.3099173553719,0.2650602409638554,13.911157024793388,0.3894472031662797,5.333849825550103,0.0582422838794178,13.537190082644628,28.144628099173552,457.69628099173553,2.713212809917356,0.1550177915518824,82.3099173553719,0.3894472031662797,5.333849825550103,0.0582422838794178,Healthy,Crenated
ValidationData/images/Color11.png,60,0.8428692304141735,51.24955305287532,53.81449618829484,43.19667134074737,161.6396103067895,0.0932984763675552,1733.0,0.9128381011718804,2116.0,1766.0,0.8189981096408318,0.5381184446021327,46.97365358396169,0.9813137032842584,116.0,174.0,39853338.0,1.840676355355078,31.0,2.577562233771044,207.0,17.990186758583672,150.05539526832084,155.0,91.0,116.0,13.411371409780218,151.6467369686442,-0.4515283329692987,39853338.0,0.3395926932106766,480.11118410515934,0.2129300118623961,0.8742860786465432,13.318505338078294,0.2093712930011862,0.7516280883844577,0.1690936735294076,0.8959074733096085,0.8956702253855278,-0.5166288007053769,0.921457539229912,0.2062574139976275,3.546559905100831,0.2468398604655744,2.7148140046644587,0.8853568131169748,2.9974019189355143,834.3687247547605,0.4028949594927428,588.5141373341027,0.8540423515685636,0.1116735590177598,13.288517022504328,48.7632241813602,704.6675062972292,4.238608312342569,0.1317002518891687,4.996979955273408,70.51637279596977,0.2290825158684362,29.70791008127708,0.4074741312116811,4.876890371935757,0.0542363666187661,12.486146095717883,48.7632241813602,704.6675062972292,4.238608312342569,0.1317002518891687,70.51637279596977,0.4074741312116811,4.876890371935757,0.0542363666187661,Healthy,Crenated
ValidationData/images/Color12.png,1,0.8527039781128709,54.24770266519486,55.31726674375732,46.25723186609585,179.580735803744,0.0912735633055878,1968.0,0.8755935543122773,2538.0,2036.0,0.7754137115839244,0.522394415849251,50.057321382978536,0.9666011787819252,105.0,173.0,42362114.0,2.154109223107927,30.0,3.6730082813752456,244.0,20.33405834820543,144.21036585365854,149.0,66.0,178.0,13.046595439782047,146.71559027892812,-0.105471616865717,42362114.0,0.2721392896093595,728.8348112482648,0.4373040752351097,0.818052519424691,19.39811912225705,0.331765935214211,1.05718679939504,0.3272354394665496,0.8506617903169628,0.8446708463949844,-0.4197644648773256,0.9108400841385252,0.249288865668176,4.291274817136886,0.1721582924696101,3.331237681480414,0.8299306604826573,3.4391808099042462,809.040650406504,0.5152521647167692,535.5701219512196,1.2771901232731842,0.0734572274878786,19.747967479674795,25.63758389261745,538.5335570469799,1.4722158827177405,0.0902222631222511,4.972710232842466,154.19463087248323,0.3028455284552845,14.734291248141975,0.5199918682458828,10.257917659486854,0.0483506969299138,19.016778523489933,25.63758389261745,538.5335570469799,1.4722158827177405,0.0902222631222511,154.19463087248323,0.5199918682458828,10.257917659486854,0.0483506969299138,Healthy,Crenated
ValidationData/images/Color12.png,11,0.9791472692648412,51.45011137523526,53.907327887774215,50.37723605643355,174.22539674441643,0.0857619476959962,2032.0,0.9170687256790367,2450.0,2085.0,0.8293877551020408,0.2031517292350849,50.86474962979618,0.9745803357314148,108.0,177.0,46157662.0,2.0425399641701736,38.0,2.442873123253025,232.0,21.63409270568541,148.4035433070866,155.0,86.0,146.0,15.85645995530565,150.71623947843074,-0.3351755945378595,46157662.0,0.2975134075268151,691.7731764213528,0.3092835519677094,0.8654199814385144,13.08425832492432,0.2578203834510595,0.8982671592318365,0.242812201844858,0.8796670030272452,0.8762361251261352,-0.4935435395518513,0.9296126273971812,0.2127901109989909,3.477043390514632,0.2130300352007625,3.046866962717844,0.879624440185994,3.2254757682851913,937.2194881889764,0.4694843139686279,604.5472440944882,1.1755996090117182,0.1359933384443016,13.25738188976378,49.450980392156865,716.856862745098,4.631329231692677,0.1844588613223066,4.997062291781167,123.29411764705884,0.2509842519685039,33.57622452902729,0.4999872435514699,6.391175058185111,0.0989763849374513,12.392156862745098,49.450980392156865,716.856862745098,4.631329231692677,0.1844588613223066,123.29411764705884,0.4999872435514699,6.391175058185111,0.0989763849374513,Healthy,Healthy
ValidationData/images/Color12.png,15,0.9802534536153328,49.44954090348238,52.15361924162119,48.47308325033127,174.22539674441646,0.0928954394798275,1876.0,0.8811543795023583,2303.0,1935.0,0.8145896656534954,0.1977452064531849,48.873278853819144,0.9695090439276486,123.0,175.0,45934531.0,1.6338979324874197,23.0,3.125329952865529,213.0,15.53415150867654,155.16577825159914,160.0,99.0,114.0,10.269520511591764,156.47797824584194,-0.4308521172090045,45934531.0,0.4181258268511236,408.9389354817445,0.1888341543513957,0.8568483749679345,14.513957307060757,0.1778872468527641,0.6982095867892494,0.1571902817585395,0.9128808611567232,0.9121510673234812,-0.5330670211514453,0.905286093631658,0.1683087027914614,3.7348111658456498,0.3488550834963836,2.355964527715651,0.875830735378893,2.5924258399672424,1002.3017057569296,0.3877891989943672,784.4040511727079,0.6806965212014858,0.0899751243781094,14.456823027718553,89.66483516483517,1404.75,6.129027777777777,0.1196581196581196,4.6948921300228585,74.87912087912088,0.1940298507462686,63.10270498732037,0.4512487923161021,5.340789444612575,0.0542917544352904,12.516483516483516,89.66483516483517,1404.75,6.129027777777777,0.1196581196581196,74.87912087912088,0.4512487923161021,5.340789444612575,0.0542917544352904,Healthy,Healthy
ValidationData/images/Color2.png,15,0.9304410613034269,49.30934893583442,51.0881590977792,45.87944295603877,168.36753236814744,0.0949351747212559,1774.0,0.8866703409415048,2208.0,1827.0,0.8034420289855072,0.36644157984671,47.5260660307602,0.970990695128626,110.0,182.0,43013299.0,2.049954388230096,38.0,2.537581360314843,233.0,22.046003337701404,153.37147688838783,161.0,85.0,148.0,16.206428181499877,155.7128912761653,-0.5380293293948264,43013299.0,0.2897343438798427,723.6945866575829,0.2826465467208358,0.8799453022807288,14.513639001741147,0.2478235635519443,0.8677515060328368,0.2212300280692511,0.8818920487521765,0.8795705165409171,-0.5043808371998988,0.9327132672288612,0.2173534532791642,3.6712130005803822,0.2036630827535959,3.0243661772690085,0.8926702029273986,3.2401665860971764,812.6708004509583,0.4607972606953248,513.988726042841,1.2076772216495564,0.1205887415093809,14.624577226606538,44.6875,697.8794642857143,3.925492273546323,0.1597941088637836,4.9554157797719025,103.94196428571428,0.2525366403607666,29.007314253826532,0.4854539109569698,6.469366386878899,0.0810290626829344,13.299107142857142,44.6875,697.8794642857143,3.925492273546323,0.1597941088637836,103.94196428571428,0.4854539109569698,6.469366386878899,0.0810290626829344,Healthy,Healthy
ValidationData/images/Color2.png,32,0.9330430937651076,50.812004295488975,53.225933528685054,47.409789688268965,170.61017305526678,0.0903894956584194,1888.0,0.9027000960522188,2352.0,1935.0,0.8027210884353742,0.3597646246884716,49.02934081200753,0.9757105943152454,123.0,181.0,48048923.0,1.85435040086617,29.0,2.8903663271414826,243.0,17.819276743392702,157.99629237288136,164.0,95.0,148.0,12.864714067380971,159.52943746999026,-0.4518174853448669,48048923.0,0.3325104136742314,486.813015914518,0.271094175285792,0.8345525123503363,15.170930865541646,0.2449646162221012,0.8538312913476158,0.2110865120849506,0.8818726183995644,0.8801306477953185,-0.4697137145372692,0.9056758964777176,0.2221012520413718,3.806205770277627,0.2350166791670284,2.7955852099535266,0.8572866479019929,3.0478951852293505,867.2807203389831,0.4713702510054582,627.7796610169491,0.8449978454467107,0.0882036954965602,15.35593220338983,47.094339622641506,752.0922431865828,3.344944606074436,0.1029658033723622,4.804507161514203,115.28092243186585,0.2526483050847458,31.428011374374258,0.5006723597371118,7.608597498340293,0.050281225428539,14.825995807127883,47.094339622641506,752.0922431865828,3.344944606074436,0.1029658033723622,115.28092243186585,0.5006723597371118,7.608597498340293,0.050281225428539,Healthy,Healthy
