image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Color1.tif,3,0.9652059571068898,55.60213617722194,57.3149195236284,53.66751306612313,185.0954544295054,0.079117527005559,2340.0,0.9263406093810914,3021.0,2397.0,0.7745779543197616,0.2614908418384292,54.58370209760676,0.9762202753441802,121.0,179.0,56446953.0,1.852049245351268,25.0,3.7912110415931033,211.0,17.479458689458685,153.58504273504275,158.0,72.0,139.0,11.148588676484035,155.31461453185753,-0.7459948356156366,56446953.0,0.366815691431076,534.2641352545841,0.205072146917359,0.8797171375741762,22.887625710537822,0.2006996064713598,0.7363023308782993,0.1647918148796002,0.9003789535053198,0.9000874508089199,-0.5359376867937602,0.9255981085271436,0.1968736335811106,4.705072146917359,0.2877016898807712,2.6539724098720443,0.8872306572026212,2.923333637126431,1170.5102564102565,0.4105128205128204,858.348717948718,0.9034779750164366,0.0559230236254045,22.945299145299145,78.44181459566074,1924.067061143984,3.4305362118548937,0.0713030833635229,5.072060364206047,109.46153846153848,0.2166666666666666,57.14003944773175,0.4565594442325176,9.819531810601973,0.0340553086871168,21.16568047337278,78.44181459566074,1924.067061143984,3.4305362118548937,0.0713030833635229,109.46153846153848,0.4565594442325176,9.819531810601973,0.0340553086871168,Healthy,Healthy
ValidationData/images/Color10.tif,29,0.9824749924255832,53.03744480272222,54.78138369920935,52.1079631808268,178.85281374238608,0.0825538027890081,2167.0,0.922547001784538,2809.0,2225.0,0.7714489142043431,0.1863944453527271,52.527231922509465,0.9739325842696628,111.0,185.0,52169328.0,2.0854057967105306,41.0,2.325629888939066,210.0,23.05647173517091,152.69681587448085,161.0,78.0,132.0,17.27772151965323,155.15942647303947,-0.5039019482051003,52169328.0,0.2722413157551211,758.1300452374405,0.2659725508755324,0.8921490147056229,14.13582584003786,0.2413629910080454,0.8455391697635541,0.2077164574471825,0.8834200978072251,0.8817794604827259,-0.5309962746211602,0.9433235419929128,0.2198296261239943,3.6105063890203506,0.1874289576907562,3.051450171800916,0.896828157475892,3.2602889682847063,1002.130595293032,0.4530337067166621,589.9469312413474,1.242861149401104,0.1283742244782854,14.27872634979234,44.399628252788105,713.0223048327138,3.885021168938456,0.1593969434118133,4.787685980945566,120.05947955390334,0.2482694970004614,28.175802573209324,0.4748096295667865,5.916594882926287,0.0637153109229638,12.271375464684017,44.399628252788105,713.0223048327138,3.885021168938456,0.1593969434118133,120.05947955390334,0.4748096295667865,5.916594882926287,0.0637153109229638,Healthy,Healthy
ValidationData/images/Color10.tif,53,0.9406650170993928,56.61045348956113,58.82176467941097,53.251473199762394,185.8233764908632,0.0786221182529567,2364.0,0.9274326652880656,3078.0,2422.0,0.7680311890838206,0.3393365963249466,54.86290444147051,0.9760528488852188,120.0,204.0,64497920.0,2.3582405551551657,38.0,2.910859002683328,230.0,24.291079388801567,162.25634517766497,164.0,64.0,166.0,16.706137234305487,165.17682674865338,-0.3209833541469598,64497920.0,0.2277822154654848,956.2625443410892,0.3368055555555556,0.8925207756232686,26.60720486111111,0.2977430555555555,0.9553653697541588,0.2481546284239968,0.8575303819444443,0.8550347222222221,-0.4958045444057012,0.9494490324430436,0.2645881558641975,5.020833333333334,0.1355790503231095,3.5150559547144953,0.8940542043581766,3.701179624190097,985.0583756345178,0.4772217784534516,538.4771573604061,1.6205438815738618,0.0551499371956904,26.658629441624367,23.247863247863247,644.4373219373219,1.0758861081232112,0.0625791571376888,5.207464305421222,149.7008547008547,0.2969543147208122,11.907663087150263,0.4602356218918249,11.698716957987513,0.0283210273880388,25.527065527065528,23.247863247863247,644.4373219373219,1.0758861081232112,0.0625791571376888,149.7008547008547,0.4602356218918249,11.698716957987513,0.0283210273880388,Crenated,Crenated
ValidationData/images/Color11.tif,1,0.9379337720019942,54.350247545163995,55.60575509783138,50.976932689277795,178.61017305526676,0.0822141187826314,2173.0,0.9250785975439368,2704.0,2221.0,0.8036242603550295,0.3468144162777997,52.59990048193541,0.9783881134624044,112.0,181.79999999999995,52085064.0,2.05367549367239,33.0,2.8806036080524975,227.0,20.964472358648344,152.50345144960883,158.0,85.0,142.0,14.700394304084366,154.81988406703792,-0.1171249735715794,52085064.0,0.3056718980738592,711.8937984878636,0.2792452830188679,0.878136667071246,14.044339622641507,0.2528301886792453,0.8681567090275486,0.2153221787112851,0.8779874213836478,0.8762264150943396,-0.5059265034543117,0.9326052855103086,0.2297169811320754,3.6108490566037728,0.2237201851192595,3.009725152226277,0.8908049944973333,3.2058304380102274,988.1642890013806,0.4871928400448206,664.2250345144961,1.2036614697086718,0.117261127337881,14.36723423838012,56.03386809269162,838.0356506238859,4.704343606129321,0.138186941443244,4.854186394778525,151.01426024955435,0.2581684307409111,41.030328449642695,0.5284698941581482,8.143559478305304,0.0666565184470981,14.689839572192511,56.03386809269162,838.0356506238859,4.704343606129321,0.138186941443244,151.01426024955435,0.5284698941581482,8.143559478305304,0.0666565184470981,Healthy,Crenated
ValidationData/images/Color11.tif,16,0.8876964930799193,55.4817726227452,57.28001396647874,49.25097498706838,182.5096679918784,0.0852649698630592,2141.0,0.8986212267155855,2750.0,2206.0,0.7785454545454545,0.4604290783319537,52.2111660976652,0.9705349048050772,105.0,172.0,45442225.0,2.110037860510537,29.0,3.3958858146501005,229.0,19.53910670892198,143.42316674451192,148.0,67.0,162.0,12.708069501957052,145.68722134857617,-0.3598920642728322,45442225.0,0.2798355803739233,654.561705244966,0.3176357520422873,0.8602720758333817,19.03315713599231,0.2801537722248919,0.926169514310962,0.2391496159504507,0.8661701105237867,0.8636713118692936,-0.4714765434274132,0.9275519573000068,0.2473570398846708,4.249159058145122,0.1808061357408428,3.191149781775633,0.865218454542117,3.3947840271570424,917.2279308734236,0.4859502242750194,599.1279775805698,1.164778928597841,0.0752062561362704,19.413358243811302,31.03476821192053,637.9834437086092,1.874901387293328,0.0853006060315958,4.993126685326553,141.90066225165563,0.2821111630079402,18.469856037015923,0.4905638281710596,9.632735924231715,0.0402210865565435,18.983443708609272,31.03476821192053,637.9834437086092,1.874901387293328,0.0853006060315958,141.90066225165563,0.4905638281710596,9.632735924231715,0.0402210865565435,Stressed,Crenated
ValidationData/images/Color11.tif,28,0.9953239750148593,52.0959453989675,54.230987451824994,51.8523434566574,177.7817459305205,0.083958321572855,2118.0,0.9175494401767468,2704.0,2175.0,0.783284023668639,0.0965928815214643,51.929965874715094,0.973793103448276,116.0,182.0,51650121.0,2.029778696944212,33.0,2.8123623886886095,226.0,19.969666004149875,154.11567516525022,159.0,88.0,138.0,14.196517095363031,156.16104039818518,-0.2327541172997534,51650121.0,0.3036306455481635,634.6292066026978,0.2861985472154964,0.8630097160994324,14.416464891041166,0.2561743341404358,0.8780726290695484,0.2205732577432007,0.8769168684422921,0.8749152542372881,-0.4834195338864229,0.9239921297635164,0.2299031476997578,3.6762711864406774,0.2136913507143736,3.015652243102275,0.8798099608676578,3.2292214758759568,950.935788479698,0.4563866886732811,643.0897072710104,1.0998661591235162,0.108819764292245,14.65533522190746,43.95281306715064,652.043557168784,3.876988777362124,0.1261897251338527,5.033312345803751,125.23956442831216,0.2601510859301227,29.1770909845488,0.472718555099459,7.417259834816176,0.0611903262284567,15.043557168784028,43.95281306715064,652.043557168784,3.876988777362124,0.1261897251338527,125.23956442831216,0.472718555099459,7.417259834816176,0.0611903262284567,Healthy,Crenated
ValidationData/images/Color11.tif,33,0.956732640741962,52.28640651522491,53.823786563191554,50.02411178021885,172.71067811865498,0.0842696648541863,2050.0,0.9292010758765736,2499.0,2096.0,0.820328131252501,0.2909684761944335,51.08953969950291,0.9780534351145038,114.0,182.0,49772701.0,2.0542838337998894,28.0,3.0977026237537917,236.0,20.09525901249256,153.65317073170732,159.0,85.0,151.0,13.652421876823269,155.81837613536928,-0.2995006633252544,49772701.0,0.3077368233194527,670.0694655562165,0.2895,0.8670521083979955,14.319499999999998,0.2545,0.8800974565977913,0.22472975,0.8785833333333334,0.87625,-0.4947837126358204,0.928779625265184,0.223875,3.65725,0.22478275,3.0194891224596794,0.8798742150079767,3.2199926573638,943.6673170731708,0.4986546103509815,630.8604878048781,1.1535488399762048,0.1176956224766329,14.606341463414632,55.37404580152672,857.8530534351145,4.44371584575306,0.141050548718215,4.8837904107921295,145.2709923664122,0.255609756097561,40.06862945049822,0.5423130058826913,8.913883257028667,0.0685319806545382,14.85114503816794,55.37404580152672,857.8530534351145,4.44371584575306,0.141050548718215,145.2709923664122,0.5423130058826913,8.913883257028667,0.0685319806545382,Healthy,Healthy
ValidationData/images/Color11.tif,48,0.9345987903686498,49.206917493410415,51.47815070493501,45.98872556711133,162.02438661763978,0.0913070648732825,1775.0,0.9216426157586388,2256.0,1815.0,0.786790780141844,0.3557036702670592,47.53945931439391,0.977961432506887,117.0,180.0,41255711.0,1.956389035490305,26.0,3.4202919373171263,211.0,17.848955048601468,150.63042253521127,154.0,62.0,149.0,11.661603492400364,152.45541671094222,-0.4275189758938598,41255711.0,0.3196810156714937,553.1298913707598,0.2718840579710145,0.8573783154219957,21.793623188405796,0.2544927536231884,0.8587910747342524,0.2071174963243015,0.8756521739130433,0.8744927536231882,-0.4731835534742209,0.9172750059931388,0.2392753623188405,4.580000000000001,0.21310581810544,2.9706978931006818,0.8664497831249717,3.2050974935431924,784.4805633802816,0.4572889506050387,567.4338028169014,0.9650383654036898,0.0596272811472006,21.92338028169014,35.66877637130802,828.253164556962,1.7912606800807522,0.0640255293397246,4.837945695034156,101.957805907173,0.2670422535211267,21.64580551549787,0.4590541130692723,9.85738131878725,0.0271265657689895,21.23206751054852,35.66877637130802,828.253164556962,1.7912606800807522,0.0640255293397246,101.957805907173,0.4590541130692723,9.85738131878725,0.0271265657689895,Stressed,Crenated
ValidationData/images/Color11.tif,53,0.9133453465724682,62.10132311023735,64.51356446515724,56.71995447872857,209.72287142747513,0.0762212870897601,2752.0,0.8866330079126207,3780.0,2854.0,0.728042328042328,0.4071858026680427,59.19421616265535,0.964260686755431,124.0,178.0,63799476.0,1.9305180235808512,26.0,4.110319698785081,229.0,16.883212314933747,150.6155523255814,151.0,59.0,170.0,11.22329010418674,152.25947959948826,0.0003799610081745,63799476.0,0.3213474238608708,497.9045255670295,0.2883184523809523,0.8346302262558094,21.396577380952383,0.2652529761904761,0.884805167391536,0.217959311003047,0.8712177579365079,0.8696800595238094,-0.4503355798068728,0.9069492904723424,0.2450706845238095,4.5463169642857135,0.2066258713771967,2.975041355188088,0.8371503083402769,3.1956930270367483,1207.2899709302326,0.4379035120335316,884.3481104651163,0.8834484011627908,0.0592009387936376,21.69985465116279,31.533512064343164,703.485254691689,1.5830726345497983,0.0702631228988467,5.085683733238284,143.34584450402144,0.2710755813953488,17.924731723795905,0.4231079852319792,9.317168696195232,0.0335666011931045,21.785522788203753,31.533512064343164,703.485254691689,1.5830726345497983,0.0702631228988467,143.34584450402144,0.4231079852319792,9.317168696195232,0.0335666011931045,Crenated,Crenated
ValidationData/images/Color11.tif,57,0.9611276972974035,49.81889957973001,51.62363799656123,47.882324234956485,171.15432893255087,0.0916980063930087,1867.0,0.8948104371546303,2256.0,1922.0,0.8275709219858156,0.2761042366349887,48.75590456570926,0.9713839750260146,174.0,198.0,63528451.0,0.8420410748251258,15.0,2.484911435322153,215.0,7.879475191274954,184.2297803963578,181.0,166.0,49.0,6.218868332881755,184.46414962258348,0.5600718630057911,63528451.0,0.6937041715425558,86.41051109264193,0.1269928532160527,0.6419433221150089,3.930181418361737,0.1269928532160527,0.5491330153204652,0.1108656684480988,0.9365035733919737,0.9365035733919737,-0.3514026361507379,0.6705458890261786,0.1269928532160527,1.9535459043430456,0.5845428243381736,1.4007993656815532,0.6456064992162804,1.73388511290367,1109.7166577396893,0.275965526471237,1295.1456882699515,0.1750173351667346,0.3253585669225733,3.986609534011784,115.1505376344086,465.2508960573477,30.5605336519315,0.4355834328952608,4.901638286420257,31.150537634408604,0.1494376004284949,70.37093562518467,0.288719334585114,1.1835324829754936,0.1480869894756518,3.942652329749104,115.1505376344086,465.2508960573477,30.5605336519315,0.4355834328952608,31.150537634408604,0.288719334585114,1.1835324829754936,0.1480869894756518,Dead,Dead
